datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,pollution,sunlight,traffic,count
2012-02-10 11:00:00,1,0,1,2,11.48,14.395,45,7.0015,31.104663819545046,11.481,0.004489314454335112,153
2011-06-02 13:00:00,2,0,1,1,32.8,34.09,24,23.9994,9.717861042654988,32.800999999999995,0.01561450243171645,203
2011-01-16 19:00:00,1,0,0,1,7.38,9.85,47,8.9981,49.799936722197856,7.381,0.004489314454335112,61
2012-04-08 03:00:00,2,0,0,1,17.22,21.21,26,8.9981,0.0896503310096542,17.221,0.0002423054021920468,26
2011-01-19 17:00:00,1,0,1,1,14.76,16.665,57,22.0028,1.2264384242512514,14.761,0.01561450243171645,197
2011-03-07 03:00:00,1,0,1,1,8.2,7.575,80,39.0007,0.3973819860685788,8.200999999999999,0.004489314454335112,1
2011-12-16 23:00:00,4,0,1,2,12.3,15.15,49,8.9981,28.8467637323274,12.301,0.004489314454335112,75
2011-10-04 02:00:00,4,0,1,2,16.4,20.455,87,0.0,0.0028316780765465003,16.401,0.004489314454335112,3
2011-05-15 10:00:00,2,0,0,1,23.78,27.275,83,15.0013,125.7809060628233,23.781000000000002,0.004489314454335112,226
2011-07-13 18:00:00,3,0,1,1,29.52,34.85,79,8.9981,47.665225668478264,29.521,0.0,463
2012-10-15 15:00:00,4,0,1,1,24.6,28.79,78,22.0028,42.90132554147743,24.601000000000003,0.01561450243171645,260
2011-05-11 18:00:00,2,0,1,1,25.42,31.06,50,19.9995,13.32990538108824,25.421000000000003,0.0002423054021920468,274
2011-03-11 09:00:00,1,0,1,2,12.3,14.395,61,19.0012,129.67304852873934,12.301,0.01561450243171645,156
2012-02-16 18:00:00,1,0,1,3,13.94,16.665,87,8.9981,95.47391827953417,13.940999999999999,0.004489314454335112,353
2012-12-17 06:00:00,4,0,1,2,14.76,17.425,93,8.9981,48.08791841043402,14.761,0.0,108
2012-08-15 07:00:00,3,0,1,2,27.06,31.06,69,12.998,69.00840559304994,27.061,0.01561450243171645,492
2011-01-06 21:00:00,1,0,1,2,9.02,10.605,55,15.0013,0.6516665851940121,9.020999999999999,0.0002423054021920468,48
2012-02-03 08:00:00,1,0,1,1,9.84,11.365,65,15.0013,9.083439315835744,9.841,0.01561450243171645,441
2011-09-06 21:00:00,3,0,1,3,22.14,25.76,88,19.0012,60.08675292038301,22.141000000000002,0.004489314454335112,121
2012-10-04 10:00:00,4,0,1,2,27.06,30.305,83,8.9981,102.76852611543825,27.061,0.0,177
2012-04-14 13:00:00,2,0,0,1,25.42,31.06,33,19.9995,434.9831084135367,25.421000000000003,0.0,678
2011-09-18 00:00:00,3,0,0,1,18.86,22.725,77,15.0013,36.174374042377394,18.861,0.0002423054021920468,112
2012-07-13 16:00:00,3,0,1,2,32.8,35.605,36,15.0013,44.90586088497653,32.800999999999995,0.0,492
2012-02-14 15:00:00,1,0,1,2,17.22,21.21,38,30.0026,14.969824872306308,17.221,0.004489314454335112,145
2011-02-15 02:00:00,1,0,1,1,11.48,11.365,41,46.0022,0.3768465435594798,11.481,0.0,3
2011-11-14 20:00:00,4,0,1,1,24.6,31.06,53,23.9994,33.252328448496854,24.601000000000003,0.0002423054021920468,240
2012-10-15 08:00:00,4,0,1,2,24.6,30.305,64,26.0027,279.67093681245296,24.601000000000003,0.01561450243171645,737
2012-06-13 18:00:00,2,0,1,1,29.52,32.575,32,30.0026,375.4808440542548,29.521,0.004489314454335112,744
2012-05-04 12:00:00,2,0,1,3,25.42,29.545,78,23.9994,94.4851427758472,25.421000000000003,0.0002423054021920468,171
2011-12-07 15:00:00,4,0,1,3,17.22,21.21,94,15.0013,6.136423662406859,17.221,0.0,30
2011-05-05 12:00:00,2,0,1,1,21.32,25.0,34,23.9994,0.32653623359110606,21.321,0.01561450243171645,196
2011-06-05 10:00:00,2,0,0,2,25.42,29.545,73,6.0032,77.6550812670438,25.421000000000003,0.0002423054021920468,251
2012-02-09 21:00:00,1,0,1,1,12.3,15.91,52,6.0032,34.175314799965044,12.301,0.01561450243171645,177
2011-08-06 06:00:00,3,0,0,1,26.24,28.79,89,7.0015,16.812592775023948,26.241,0.01561450243171645,27
2012-11-02 18:00:00,4,0,1,2,15.58,19.695,43,22.0028,89.15123141081615,15.581,0.0,522
2011-07-09 00:00:00,3,0,0,2,27.06,30.305,83,8.9981,19.011715738851045,27.061,0.0,121
2011-09-19 00:00:00,3,0,1,2,21.32,25.0,72,11.0014,3.64289016858178,21.321,0.0002423054021920468,37
2011-06-17 09:00:00,2,0,1,1,28.7,32.575,58,12.998,112.42489727618879,28.701,0.004489314454335112,224
2011-04-07 19:00:00,2,0,1,1,18.86,22.725,59,19.9995,33.12827747785158,18.861,0.0002423054021920468,226
2011-07-10 16:00:00,3,0,0,1,34.44,37.88,41,19.0012,88.61817292937758,34.440999999999995,0.0002423054021920468,372
2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63,15.0013,6.630437366799907,19.681,0.0002423054021920468,269
2012-03-11 07:00:00,1,0,0,1,9.02,11.365,69,8.9981,9.667338357225548,9.020999999999999,0.004489314454335112,17
2012-09-03 09:00:00,3,1,0,2,28.7,33.335,84,8.9981,195.71239881560746,28.701,0.0,229
2012-05-11 02:00:00,2,0,1,1,18.86,22.725,44,11.0014,1.371416949569921,18.861,0.004489314454335112,31
2012-04-09 02:00:00,2,0,1,1,18.86,22.725,31,12.998,3.6659461736902017,18.861,0.0,6
2012-12-08 22:00:00,4,0,0,2,15.58,19.695,94,7.0015,50.62595235541144,15.581,0.0002423054021920468,160
2012-07-01 16:00:00,3,0,0,1,37.72,41.665,33,19.9995,202.45001521556898,37.721,0.0002423054021920468,313
2012-08-02 23:00:00,3,0,1,1,29.52,34.09,70,16.9979,60.892318261569386,29.521,0.0002423054021920468,177
2012-08-11 09:00:00,3,0,0,1,27.88,31.82,79,12.998,31.15537705407888,27.881,0.01561450243171645,271
2012-06-04 02:00:00,2,0,1,1,22.96,26.515,60,15.0013,4.933173624692701,22.961000000000002,0.004489314454335112,11
2012-05-13 06:00:00,2,0,0,1,21.32,25.0,68,11.0014,10.113260305364802,21.321,0.004489314454335112,21
2011-02-05 19:00:00,1,0,0,2,11.48,12.12,93,30.0026,26.817387882797295,11.481,0.0002423054021920468,84
2011-11-15 01:00:00,4,0,1,1,22.96,26.515,60,19.9995,0.5311416132822993,22.961000000000002,0.01561450243171645,10
2011-09-12 22:00:00,3,0,1,1,25.42,28.79,83,11.0014,121.71161119598838,25.421000000000003,0.004489314454335112,150
2012-01-10 16:00:00,1,0,1,1,17.22,21.21,38,23.9994,30.303509300418632,17.221,0.0002423054021920468,240
2011-03-15 02:00:00,1,0,1,1,12.3,15.15,62,6.0032,0.5060555751273016,12.301,0.0002423054021920468,3
2011-09-15 09:00:00,3,0,1,2,26.24,30.305,73,23.9994,9.470171558065559,26.241,0.004489314454335112,209
2011-02-07 10:00:00,1,0,1,1,9.84,12.88,75,7.0015,5.7539695089323235,9.841,0.0,55
2011-11-05 23:00:00,4,0,0,1,11.48,15.91,70,0.0,3.7543711881165294,11.481,0.004489314454335112,85
2011-09-06 16:00:00,3,0,1,3,22.14,25.76,94,26.0027,70.76538861268386,22.141000000000002,0.0,106
2012-10-14 12:00:00,4,0,0,1,25.42,31.06,46,22.0028,200.48850808857821,25.421000000000003,0.004489314454335112,562
2011-01-01 03:00:00,1,0,0,1,9.84,14.395,75,0.0,0.621777442391136,9.841,0.01561450243171645,13
2012-05-06 20:00:00,2,0,0,1,24.6,30.305,64,12.998,19.400643092390386,24.601000000000003,0.004489314454335112,276
2012-11-05 04:00:00,4,0,1,2,12.3,14.395,52,16.9979,0.6572904570256785,12.301,0.0002423054021920468,16
2011-04-07 03:00:00,2,0,1,1,14.76,17.425,66,12.998,1.3798163715638125,14.761,0.004489314454335112,3
2012-10-09 23:00:00,4,0,1,2,19.68,23.485,77,6.0032,31.25482264713102,19.681,0.004489314454335112,84
2011-12-17 15:00:00,4,0,0,1,11.48,12.88,45,19.0012,92.97026675248122,11.481,0.0002423054021920468,228
2011-02-01 09:00:00,1,0,1,2,6.56,11.365,93,0.0,2.9605497671604737,6.561,0.01561450243171645,116
2011-10-12 19:00:00,4,0,1,3,22.14,25.76,94,8.9981,0.24818996328872125,22.141000000000002,0.004489314454335112,109
2011-06-15 19:00:00,2,0,1,1,28.7,31.82,37,19.0012,7.950978936780424,28.701,0.01561450243171645,416
2011-09-19 16:00:00,3,0,1,2,24.6,30.305,60,11.0014,50.12057983554016,24.601000000000003,0.01561450243171645,263
2012-05-08 07:00:00,2,0,1,1,21.32,25.0,72,19.0012,142.92292198997407,21.321,0.01561450243171645,463
2012-06-16 11:00:00,2,0,0,1,27.06,31.06,39,11.0014,243.99587336997067,27.061,0.01561450243171645,566
2012-11-01 21:00:00,4,0,1,2,15.58,19.695,54,8.9981,182.51237221510428,15.581,0.0,267
2011-04-02 22:00:00,2,0,0,1,13.12,15.15,61,19.9995,7.784155624223238,13.120999999999999,0.0,55
2011-01-04 20:00:00,1,0,1,1,9.84,12.88,48,7.0015,35.46017856892682,9.841,0.0,54
2012-12-17 04:00:00,4,0,1,3,14.76,18.94,100,0.0,0.7813071589668867,14.761,0.0002423054021920468,5
2012-11-17 01:00:00,4,0,0,1,10.66,12.88,60,12.998,52.32696277308934,10.661,0.004489314454335112,87
2012-01-01 03:00:00,1,0,0,1,12.3,16.665,81,0.0,27.417882795734293,12.301,0.01561450243171645,52
2012-06-05 04:00:00,2,0,1,3,20.5,24.24,82,12.998,0.0025866360718772717,20.501,0.004489314454335112,5
2011-08-01 23:00:00,3,0,1,1,27.88,31.82,74,12.998,33.3194115076152,27.881,0.0002423054021920468,96
2011-06-11 18:00:00,2,0,0,2,29.52,34.09,62,8.9981,138.23102275259984,29.521,0.0,286
2012-09-14 14:00:00,3,0,1,2,29.52,32.575,45,11.0014,55.75469086263237,29.521,0.0002423054021920468,371
2012-11-09 15:00:00,4,0,1,1,18.86,22.725,36,15.0013,58.92888726099614,18.861,0.0,356
2011-11-17 06:00:00,4,0,1,3,14.76,17.425,57,15.0013,0.11362971284491005,14.761,0.004489314454335112,75
2012-12-11 20:00:00,4,0,1,1,13.12,15.15,53,15.0013,87.69642278410534,13.120999999999999,0.0002423054021920468,257
2012-04-02 23:00:00,2,0,1,1,18.04,21.97,35,11.0014,1.9191170734834253,18.041,0.0,66
2012-11-14 03:00:00,4,0,1,1,9.84,11.365,65,15.0013,0.5212881468882475,9.841,0.0002423054021920468,5
2012-10-01 14:00:00,4,0,1,2,24.6,31.06,43,7.0015,66.25081184755469,24.601000000000003,0.004489314454335112,244
2012-12-15 13:00:00,4,0,0,1,15.58,19.695,54,16.9979,77.59071188028003,15.581,0.01561450243171645,456
2012-09-08 16:00:00,3,0,0,3,22.96,26.515,88,12.998,15.929311280969314,22.961000000000002,0.0002423054021920468,114
2012-06-07 13:00:00,2,0,1,1,28.7,31.82,37,19.0012,228.12438115812594,28.701,0.0002423054021920468,315
2011-08-05 12:00:00,3,0,1,1,31.16,34.85,52,16.9979,25.450944264320245,31.161,0.0,216
2011-06-05 14:00:00,2,0,0,1,28.7,32.575,58,11.0014,16.908517221434515,28.701,0.0,385
2011-06-10 15:00:00,2,0,1,1,34.44,37.88,44,7.0015,11.131966600674517,34.440999999999995,0.0,212
2012-12-17 23:00:00,4,0,1,3,17.22,21.21,94,15.0013,32.143079655134514,17.221,0.0002423054021920468,47
2011-06-13 12:00:00,2,0,1,1,27.06,31.06,41,19.0012,135.00109943858783,27.061,0.0,196
2012-01-06 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,67.25726333076409,16.401,0.0002423054021920468,204
2011-10-15 16:00:00,4,0,0,1,25.42,31.06,29,26.0027,43.662819733115114,25.421000000000003,0.0,443
2011-01-18 23:00:00,1,0,1,2,9.02,13.635,93,0.0,0.15838293093959274,9.020999999999999,0.0002423054021920468,20
2012-12-07 20:00:00,4,0,1,3,15.58,19.695,76,7.0015,93.05327468895958,15.581,0.01561450243171645,241
2012-04-17 21:00:00,2,0,1,1,22.96,26.515,26,19.9995,9.499546482264726,22.961000000000002,0.0002423054021920468,297
2011-09-03 23:00:00,3,0,0,1,27.06,31.06,85,8.9981,0.571043443019133,27.061,0.0002423054021920468,123
2011-07-11 13:00:00,3,0,1,1,35.26,40.91,50,16.9979,47.21731268809375,35.260999999999996,0.01561450243171645,141
2011-06-12 16:00:00,2,0,0,3,27.88,31.82,83,19.0012,216.69059050944804,27.881,0.004489314454335112,350
2011-12-12 09:00:00,4,0,1,2,7.38,10.605,74,6.0032,42.787279218360936,7.381,0.01561450243171645,220
2011-12-11 08:00:00,4,0,0,1,6.56,11.365,69,0.0,18.29926881114525,6.561,0.0002423054021920468,72
2012-06-08 16:00:00,2,0,1,1,31.16,33.335,29,19.9995,18.443307683484623,31.161,0.0002423054021920468,523
2012-06-11 20:00:00,2,0,1,2,30.34,33.335,48,15.0013,199.12214840627058,30.341,0.004489314454335112,394
2012-10-18 06:00:00,4,0,1,1,18.04,21.97,88,19.9995,0.10012188788229964,18.041,0.004489314454335112,153
2012-11-17 18:00:00,4,0,0,1,14.76,18.18,50,7.0015,45.05767896127283,14.761,0.004489314454335112,271
2011-11-19 15:00:00,4,0,0,1,17.22,21.21,41,12.998,88.6580822375339,17.221,0.01561450243171645,382
2011-06-01 04:00:00,2,0,1,2,27.88,31.82,89,15.0013,0.03314783660596181,27.881,0.01561450243171645,4
2012-05-01 10:00:00,2,0,1,1,25.42,29.545,78,16.9979,105.84657912156679,25.421000000000003,0.01561450243171645,174
2011-08-13 03:00:00,3,0,0,1,27.06,31.06,65,8.9981,9.384902018961528,27.061,0.0,27
2011-03-14 19:00:00,1,0,1,1,14.76,17.425,43,8.9981,2.088115124483341,14.761,0.01561450243171645,150
2011-12-03 21:00:00,4,0,0,2,12.3,15.91,61,6.0032,38.41666933373538,12.301,0.004489314454335112,109
2012-03-18 12:00:00,1,0,0,2,18.04,21.97,88,8.9981,93.92295622640913,18.041,0.0,503
2011-05-19 05:00:00,2,0,1,1,19.68,23.485,94,0.0,2.388348873229262,19.681,0.0,26
2011-10-03 16:00:00,4,0,1,2,16.4,20.455,76,7.0015,34.17324047814425,16.401,0.0002423054021920468,218
2012-03-03 01:00:00,1,0,0,3,14.76,18.94,93,0.0,6.938752766579277,14.761,0.01561450243171645,44
2011-03-18 10:00:00,1,0,1,1,21.32,25.0,53,19.0012,53.26829596739935,21.321,0.0002423054021920468,117
2012-04-07 04:00:00,2,0,0,1,13.12,15.91,36,11.0014,2.5375429329114114,13.120999999999999,0.004489314454335112,7
2011-12-03 05:00:00,4,0,0,1,9.84,12.88,70,6.0032,0.6724011706919747,9.841,0.0002423054021920468,6
2011-09-01 12:00:00,3,0,1,2,29.52,33.335,51,8.9981,62.978121548988376,29.521,0.0,229
2012-10-05 13:00:00,4,0,1,1,28.7,32.575,48,0.0,12.239966206475605,28.701,0.0,424
2012-10-01 17:00:00,4,0,1,3,22.96,26.515,60,16.9979,323.0962828369881,22.961000000000002,0.004489314454335112,856
2011-06-07 14:00:00,2,0,1,2,32.8,36.365,43,19.0012,26.484276266948005,32.800999999999995,0.004489314454335112,146
2012-10-01 01:00:00,4,0,1,1,18.04,21.97,77,6.0032,5.330290344868832,18.041,0.004489314454335112,18
2011-10-01 16:00:00,4,0,0,2,16.4,20.455,76,19.9995,126.08344599538779,16.401,0.0002423054021920468,223
2011-07-06 16:00:00,3,0,1,1,31.16,36.365,70,16.9979,157.4094469925204,31.161,0.004489314454335112,275
2011-01-06 17:00:00,1,0,1,1,9.02,11.365,51,11.0014,35.57675375117047,9.020999999999999,0.01561450243171645,172
2011-06-02 02:00:00,2,0,1,1,28.7,31.82,39,0.0,4.384797032974661,28.701,0.01561450243171645,6
2012-08-19 07:00:00,3,0,0,2,25.42,30.305,69,8.9981,3.8887682737543527,25.421000000000003,0.0002423054021920468,41
2012-03-18 14:00:00,1,0,0,2,20.5,24.24,77,6.0032,50.5926213696956,20.501,0.01561450243171645,521
2012-09-05 07:00:00,3,0,1,2,28.7,33.335,79,16.9979,244.4313165576175,28.701,0.01561450243171645,500
2011-01-05 05:00:00,1,0,1,1,9.02,11.365,47,11.0014,1.3779722224935795,9.020999999999999,0.0002423054021920468,3
2011-11-14 22:00:00,4,0,1,1,23.78,27.275,56,23.9994,15.362276513364549,23.781000000000002,0.004489314454335112,113
2011-01-14 11:00:00,1,0,1,1,7.38,8.335,51,19.0012,1.3601080442200735,7.381,0.01561450243171645,53
2012-01-07 11:00:00,1,0,0,1,13.94,15.91,57,15.0013,35.73312032455228,13.940999999999999,0.0,324
2011-06-10 05:00:00,2,0,1,1,27.06,30.305,78,11.0014,0.1728422331712778,27.061,0.0002423054021920468,28
2011-09-09 06:00:00,3,0,1,2,25.42,25.76,100,8.9981,7.762649580598918,25.421000000000003,0.004489314454335112,57
2012-06-09 03:00:00,2,0,0,1,25.42,31.06,57,0.0,1.2448768861835544,25.421000000000003,0.01561450243171645,40
2011-02-02 15:00:00,1,0,1,1,15.58,19.695,76,22.0028,9.7647021091671,15.581,0.0002423054021920468,76
2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56,7.0015,10.741444904685888,33.620999999999995,0.0002423054021920468,211
2011-02-18 10:00:00,1,0,1,2,18.04,21.97,72,15.0013,24.656312992328406,18.041,0.0,95
2012-01-10 18:00:00,1,0,1,1,16.4,20.455,40,7.0015,1.2761888999421216,16.401,0.0,385
2011-01-06 05:00:00,1,0,1,2,5.74,9.09,69,6.0032,2.0466013556181832,5.7410000000000005,0.01561450243171645,4
2011-09-18 21:00:00,3,0,0,2,22.14,25.76,68,6.0032,42.53755494700744,22.141000000000002,0.0002423054021920468,147
2011-08-06 21:00:00,3,0,0,2,28.7,33.335,84,22.0028,74.78472027835308,28.701,0.0002423054021920468,114
2012-10-07 15:00:00,4,0,0,3,17.22,21.21,77,8.9981,94.77402610871357,17.221,0.0,306
2012-07-02 21:00:00,3,0,1,1,31.16,34.09,45,8.9981,37.64377592405058,31.161,0.0002423054021920468,258
2012-08-18 10:00:00,3,0,0,1,28.7,32.575,54,11.0014,18.78172213585415,28.701,0.004489314454335112,480
2011-05-07 19:00:00,2,0,0,1,22.96,26.515,43,12.998,2.0973945469175104,22.961000000000002,0.0,267
2011-05-01 08:00:00,2,0,0,2,18.04,21.97,77,8.9981,21.89461980517332,18.041,0.0002423054021920468,59
2011-10-04 10:00:00,4,0,1,1,19.68,23.485,67,19.0012,31.516868092129474,19.681,0.0002423054021920468,126
2011-02-14 12:00:00,1,0,1,1,22.96,26.515,22,30.0026,60.58982631551017,22.961000000000002,0.01561450243171645,126
2011-07-16 03:00:00,3,0,0,1,24.6,28.79,78,8.9981,6.439844931548647,24.601000000000003,0.0002423054021920468,26
2011-04-18 16:00:00,2,0,1,1,24.6,31.06,46,19.0012,0.25257179530244595,24.601000000000003,0.0,205
2011-09-05 12:00:00,3,1,0,2,29.52,34.09,70,12.998,3.39798564955254,29.521,0.0002423054021920468,353
2012-09-05 02:00:00,3,0,1,1,28.7,33.335,84,12.998,1.123663991422468,28.701,0.0,9
2012-01-19 06:00:00,1,0,1,1,4.92,6.82,54,11.0014,0.6738356676308849,4.921,0.01561450243171645,86
2012-09-13 18:00:00,3,0,1,1,27.88,31.82,57,16.9979,304.8663746163525,27.881,0.01561450243171645,852
2011-02-06 15:00:00,1,0,0,1,13.94,17.425,46,6.0032,2.281226653353467,13.940999999999999,0.004489314454335112,182
2011-11-06 10:00:00,4,0,0,1,14.76,18.18,66,6.0032,197.62591455957806,14.761,0.0,262
2011-07-13 04:00:00,3,0,1,1,30.34,34.09,58,16.9979,2.1782023060105957,30.341,0.0,5
2011-12-17 01:00:00,4,0,0,2,12.3,14.395,52,16.9979,39.898080095776706,12.301,0.01561450243171645,43
2012-08-05 10:00:00,3,0,0,1,32.8,38.635,59,27.9993,107.67031024679518,32.800999999999995,0.0,364
2012-12-01 13:00:00,4,0,0,2,13.94,18.18,76,0.0,448.4780752493287,13.940999999999999,0.01561450243171645,509
2011-03-11 11:00:00,1,0,1,2,13.12,15.15,57,19.9995,64.21009504322988,13.120999999999999,0.0002423054021920468,81
2011-09-16 12:00:00,3,0,1,2,21.32,25.0,45,0.0,93.3554512824096,21.321,0.0002423054021920468,251
2012-07-10 04:00:00,3,0,1,1,27.88,31.82,79,8.9981,0.06634256957289351,27.881,0.004489314454335112,4
2011-08-14 09:00:00,3,0,0,3,27.06,29.545,89,19.0012,24.20379780681902,27.061,0.004489314454335112,103
2011-09-07 08:00:00,3,0,1,3,25.42,27.275,94,6.0032,144.77707600176592,25.421000000000003,0.0002423054021920468,328
2011-07-19 09:00:00,3,0,1,2,32.8,39.395,63,8.9981,3.1615572425917784,32.800999999999995,0.01561450243171645,199
2011-09-12 21:00:00,3,0,1,1,26.24,30.305,73,6.0032,148.51290374260543,26.241,0.004489314454335112,195
2012-04-07 03:00:00,2,0,0,1,14.76,16.665,32,16.9979,1.6427220349268767,14.761,0.01561450243171645,28
2011-11-18 16:00:00,4,0,1,1,13.94,16.665,29,8.9981,7.0041176463145245,13.940999999999999,0.01561450243171645,209
2012-05-08 03:00:00,2,0,1,2,21.32,25.0,68,19.0012,0.15079384850424743,21.321,0.0002423054021920468,6
2012-08-18 07:00:00,3,0,0,1,24.6,28.03,83,15.0013,27.0118713579344,24.601000000000003,0.01561450243171645,64
2012-03-05 14:00:00,1,0,1,2,11.48,12.88,57,23.9994,18.92513646546251,11.481,0.0,128
2012-09-04 01:00:00,3,0,1,1,27.88,31.82,82,8.9981,5.179300876224637,27.881,0.0,24
2011-01-15 09:00:00,1,0,0,1,6.56,9.09,64,8.9981,1.6903075363179976,6.561,0.0,33
2012-07-17 23:00:00,3,0,1,1,31.98,37.12,59,12.998,29.23098285474608,31.981,0.004489314454335112,161
2011-03-01 06:00:00,1,0,1,1,8.2,9.09,59,19.9995,0.10612189985693737,8.200999999999999,0.0002423054021920468,46
2012-07-17 21:00:00,3,0,1,1,33.62,38.635,52,8.9981,3.640360619327292,33.620999999999995,0.0,333
2011-03-03 07:00:00,1,0,1,1,4.92,4.545,42,27.9993,82.67514460479755,4.921,0.0,111
2011-07-15 07:00:00,3,0,1,1,26.24,30.305,65,7.0015,12.41134530460515,26.241,0.0,274
2011-02-01 20:00:00,1,0,1,2,9.02,11.365,87,8.9981,17.98051189303345,9.020999999999999,0.0,74
2012-08-01 08:00:00,3,0,1,2,27.06,30.305,78,12.998,281.4942598435496,27.061,0.01561450243171645,681
2011-05-16 16:00:00,2,0,1,3,24.6,28.79,78,16.9979,9.727477526021994,24.601000000000003,0.004489314454335112,226
2012-08-12 14:00:00,3,0,0,1,31.16,34.09,40,12.998,370.16186251472664,31.161,0.004489314454335112,579
2011-01-13 16:00:00,1,0,1,1,9.84,10.605,38,23.9994,0.8649446508147378,9.841,0.0002423054021920468,78
2011-08-16 14:00:00,3,0,1,1,31.16,34.09,45,27.9993,1.6906837994382011,31.161,0.0002423054021920468,182
2012-12-09 17:00:00,4,0,0,3,14.76,17.425,93,8.9981,4.863915573328718,14.761,0.004489314454335112,229
2011-04-08 10:00:00,2,0,1,2,14.76,16.665,71,19.0012,15.787859475527522,14.761,0.004489314454335112,73
2012-09-04 08:00:00,3,0,1,1,28.7,33.335,84,11.0014,34.73986107528189,28.701,0.0002423054021920468,632
2012-09-17 01:00:00,3,0,1,1,21.32,25.0,72,6.0032,5.4388034650536685,21.321,0.004489314454335112,21
2011-05-19 11:00:00,2,0,1,3,22.14,25.76,88,11.0014,80.6087965569399,22.141000000000002,0.01561450243171645,164
2011-03-13 21:00:00,1,0,0,1,12.3,14.395,56,16.9979,18.509534543794796,12.301,0.0002423054021920468,58
2012-02-12 03:00:00,1,0,0,2,4.1,2.275,46,46.0022,4.0639788116657805,4.101,0.004489314454335112,14
2012-09-01 11:00:00,3,0,0,2,32.8,37.88,55,15.0013,95.03985046174961,32.800999999999995,0.01561450243171645,492
2012-04-07 12:00:00,2,0,0,1,18.86,22.725,23,26.0027,104.32157083860962,18.861,0.004489314454335112,590
2012-03-19 01:00:00,1,0,1,1,18.86,22.725,88,7.0015,0.8553780947672024,18.861,0.0,15
2011-11-10 12:00:00,4,0,1,2,17.22,21.21,67,23.9994,28.996212304352195,17.221,0.0002423054021920468,167
2011-05-05 09:00:00,2,0,1,1,18.86,22.725,44,19.0012,50.299603260333,18.861,0.01561450243171645,184
2012-03-01 16:00:00,1,0,1,1,23.78,27.275,32,19.9995,71.9917844737586,23.781000000000002,0.01561450243171645,361
2011-05-08 19:00:00,2,0,0,1,22.96,26.515,64,0.0,57.70468278059978,22.961000000000002,0.0,239
2012-01-16 23:00:00,1,1,0,3,10.66,11.365,70,19.9995,11.227213146318515,10.661,0.0,28
2012-09-01 08:00:00,3,0,0,2,31.16,35.605,58,16.9979,106.81891286309825,31.161,0.0002423054021920468,162
2012-03-04 05:00:00,1,0,0,2,13.94,15.91,46,15.0013,1.3891811924186552,13.940999999999999,0.01561450243171645,5
2012-12-08 15:00:00,4,0,0,1,17.22,21.21,82,11.0014,170.49751294360382,17.221,0.01561450243171645,541
2012-12-19 22:00:00,4,0,1,1,13.94,17.425,61,6.0032,23.637443975136165,13.940999999999999,0.0,129
2012-01-18 10:00:00,1,0,1,1,12.3,13.635,42,31.0009,29.141945061906956,12.301,0.0,93
2011-09-15 01:00:00,3,0,1,1,26.24,30.305,69,11.0014,2.5694417624986396,26.241,0.01561450243171645,20
2011-12-05 20:00:00,4,0,1,2,18.86,22.725,82,7.0015,65.44083563716963,18.861,0.004489314454335112,205
2012-12-06 21:00:00,4,0,1,2,9.84,12.12,60,8.9981,102.63808323675613,9.841,0.0002423054021920468,191
2011-12-15 21:00:00,4,0,1,1,20.5,24.24,63,19.9995,52.3439338687732,20.501,0.0,155
2011-08-06 20:00:00,3,0,0,3,29.52,34.85,79,19.0012,35.75531797367487,29.521,0.0002423054021920468,137
2011-12-06 08:00:00,4,0,1,2,18.86,22.725,94,12.998,12.289891957471259,18.861,0.004489314454335112,414
2012-04-18 16:00:00,2,0,1,2,17.22,21.21,77,15.0013,33.71399541392813,17.221,0.004489314454335112,235
2012-07-19 10:00:00,3,0,1,1,31.16,35.605,58,12.998,155.68117739432194,31.161,0.0,198
2011-07-14 22:00:00,3,0,1,1,26.24,31.06,57,6.0032,8.45262915226614,26.241,0.0002423054021920468,176
2011-08-13 11:00:00,3,0,0,2,30.34,34.85,70,12.998,26.978707176614108,30.341,0.0,314
2011-04-08 07:00:00,2,0,1,3,13.94,16.665,87,11.0014,19.57412498495524,13.940999999999999,0.004489314454335112,113
2011-02-03 23:00:00,1,0,1,1,8.2,11.365,47,7.0015,1.1778128228431513,8.200999999999999,0.0,38
2011-10-03 09:00:00,4,0,1,2,16.4,20.455,66,6.0032,7.251204810201952,16.401,0.004489314454335112,153
2012-07-13 02:00:00,3,0,1,2,27.06,31.06,61,6.0032,1.9198414395365238,27.061,0.0,17
2012-05-13 23:00:00,2,0,0,2,25.42,31.06,57,15.0013,25.86485025408544,25.421000000000003,0.0002423054021920468,74
2012-01-10 13:00:00,1,0,1,1,17.22,21.21,38,19.9995,68.39020964448517,17.221,0.0,178
2011-05-16 12:00:00,2,0,1,1,27.06,31.06,54,6.0032,37.64486210078376,27.061,0.004489314454335112,209
2012-12-19 23:00:00,4,0,1,1,13.12,16.665,66,8.9981,60.238019513304195,13.120999999999999,0.004489314454335112,88
2012-08-06 21:00:00,3,0,1,1,30.34,34.85,70,12.998,15.942109970379843,30.341,0.0,317
2012-05-16 08:00:00,2,0,1,1,23.78,27.275,83,0.0,262.74376862852716,23.781000000000002,0.004489314454335112,650
