Dialogue,Character,Episode,Show,Dialogue_length
"(Let down) Oh.. (Starts to open the box) Oh, wait.. (Holding up one of the BBQ jars) This isn't the sauce that I asked for!",jerry,S07E17,Seinfeld,25
"Yeah. Now I can break up with him. He's clean, and I'm the office hero.",elaine,S09E17,Seinfeld,15
" Good, me too. (Tosses him the loaf.) Eggs and milk are in the fridge. Thanks.",joey,Season-07 Episode-02-The One With Rachel’s Book,Friends,15
" Yeah, I should probably take it back. Ooh, but you know what? While I'm at the police station, I could check their Ten Most Wanted lists because my friend Fritzy has been like number 11 forever, so this could be her year! (She crosses her fingers in hope.)",phoebe,Season-05 Episode-16-The One With A Cop,Friends,48
" Y'know, he won't even talk to me. How am I going to apologize to him if he won't even talk to me?",chandler,Season-05 Episode-22-The One With Joey's Big Break,Friends,22
" Of course I clean it. I mean, I,I will cleeeean it. I mean, I will cleeeean it.",rachel,Season-02 Episode-06-The One With the Baby on the Bus,Friends,17
 Secret? Married people aren’t supposed to have secrets between one another. We have too much love and respect for one another.,chandler,Season-07 Episode-04-The One With Rachel’s Assistant,Friends,21
"(Aggravated) George, I just got off a twenty-three hour plane ride. I'm too tired to even vomit at the thought.",elaine,S09E08,Seinfeld,20
" No, but if you're willing to cook naked, then you might be willing to dance naked. And then... [rubs his fingers together]",joey,Season-02 Episode-08-The One With the List,Friends,22
" Monica- Hi! Um, Monica, you're scaring me. I mean, you're like, you're like all chaotic and twirly. And not-not in a good way.",phoebe,Season-01 Episode-02-The One With the Sonogram at the End,Friends,23
" Ah, it's been so long, so long. (They hug again) I can't believe you're still doing this!",phoebe,Season-09 Episode-15-The One With The Mugging,Friends,17
" Well, she's aware when we leave the room. She may notice if we start... canoodling in it.",chandler,Season-09 Episode-14-The One With the Blind Dates,Friends,17
"You start flirting with him and I'll come by and, while you're keeping him busy, I'll slip it in his drink.",george,S02E07,Seinfeld,21
" Ok, ok, you know what? I think you're very funny. Kudos on that hat joke. But, come on guy just, just give him back the hat.",ross,Season-02 Episode-21-The One With the Two Bullies,Friends,26
"God! She's cooking dinner for God! She's yelling and screaming, and the next thing I know, she throws a big can of chocolate syrup all over my new red shirt.",george,S02E10,Seinfeld,30
" Let me tell you why you need to pick me. (Goes to sit on the couch facing backwards to the kitchen. Rachel gets a chair and sits opposite him) See, when I was a kid, I was always left out of everything, you know, and it really made me feel... insecure. You know, I was always picked last in gym. Even behind that big fat exchange student who didn't even know the rules to baseball. I mean, this guy would strike out and then run to third. Anyway, If I'm the only one left out of this wedding, I just know that all those feelings are gonna come rushing back.",chandler,Season-10 Episode-12-The One With Phoebe's Wedding,Friends,110
"No, no, no. I have to get home tonight. Bridget's gonna be waiting for me at the Diplomat's Club. Rent a car.",jerry,S06E22,Seinfeld,22
"Hello. Oh! Hi George.......What! ..really! All right I'll call Elaine , we'll meet you down there.",jerry,S07E24,Seinfeld,16
"Cosmo, go. No, no, na, na. (he pushes the end button and pushes the antenna down) Boy this new telephone number's driving me crazy -- wrong numbers, every five minutes.",kramer,S07E08,Seinfeld,30
" Yeah, but I’m your brother. We’re family. That’s the most important thing in the world.",ross,Season-06 Episode-12-The One With The Joke,Friends,15
"That was two years ago, remember? 'Jeh-Ree, you gotta see the Bay-Bee! You gotta see the Bay-Bee!'",elaine,S05E21,Seinfeld,17
" Yes, yes it is. It’s uh… (Aunt Millie uses this opportunity to grab Ross and kiss him on the lips. After she leaves Ross quickly wipes his mouth with a napkin.) Every time on the lips! Why?! Why on lips?!",ross,Season-07 Episode-11-The One With All The Cheesecakes,Friends,40
"Make way! I've got-I've got a runner here! Get outta the way! Make way! Make way! Make way, it's a contender! (an event guard stops them)",jerry,S07E05,Seinfeld,26
" No, no, it's not that. (they go sit on the couch) Uhm... Remember when you asked me if I was seeing someone and I said no? Well, uhm... I am. His ... his name is Mike.",phoebe,Season-09 Episode-06-The One With The Male Nanny (200th episode),Friends,36
" I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that. [They kiss.]",phoebe,Season-02 Episode-23-The One With the Chicken Pox,Friends,34
"(a little confused) You wanna hang out here, at phase two of the Pines of Mar Gables?",jerry,S07E15,Seinfeld,17
" Oh hey you. Thanks for coming out of me. (The baby cries.) I know. Oh. Yeah. Oh, she’s looking at me. Hi! I know you.",rachel,Season-08 Episode-23-08x24 - The One Where Rachel Has A Baby,Friends,25
"A half hour then diving class started. Well that got a little messy. I gotta find a new place to swim 'cause that pooll can't hold me, Jerry.",kramer,S08E18,Seinfeld,28
"Well, my friend Jay Reimenschneider eats horse all the time. He gets it from his butcher.",kramer,S07E13,Seinfeld,16
" The voice woman. Ya know, I mean, she has a great voice but she doesn't have a video.",phoebe,Season-02 Episode-17-The One Where Eddie Moves In,Friends,18
" Uh, Joey is gonna be right back. Right back! (Tries to pantomime it for her.) Meanwhile, let's-let's-let's talk about you. (Pause.) So, you're old and small.",chandler,Season-05 Episode-19-The One Where Ross Can't Flirt,Friends,26
" (realizes what he said) Street noise drowned any of that out? (Rachel moves madly towards him) No, all right, I see you later, okay... (Turns away embarrassed)",joey,Season-07 Episode-08-The One Where Chandler Doesn’t Like Dogs,Friends,27
" Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",rachel,Season-04 Episode-20-The One With All the Wedding Dresses,Friends,26
"Let me explain something to you. You see, youre not normal. Youre a great guy, I love you, but youre a pod. I, on the other hand, am a human being. I sometimes feel awkward, uncomfortable, even inhibited in certain situations with the other human beings. You wouldnt understand.",jerry,S02E05,Seinfeld,49
And the amazing thing is she eats like there's no tomorra'. I mean I've never seen an appetite like this. Desserts. Everything. I don't know how she does it.,george,S06E11,Seinfeld,29
"(noticing a coffee table book) Oh, you got the Civil War book. I saw some of that show, it was wonderful.",jerry,S03E10,Seinfeld,21
 Maybe we could call the phone company. Maybe they could change the message. Maybe they can change his number.,monica,Season-03 Episode-02-The One Where No-one's Ready,Friends,19
" Okay, (gets the money) so, do you make the pizzas in one of those uh, wood-burning ovens?",ross,Season-05 Episode-19-The One Where Ross Can't Flirt,Friends,17
She calls you today and she doesnt make a plan for tomorrow? What is that? Its Saturday night!,george,S01E01,Seinfeld,18
" I'd take you out for a romantic night. Some champagne, fancy dinner, feel you up on the carriage ride home...",joey,Season-10 Episode-02-The One Where Ross Is Fine,Friends,20
"I'm not goin' along. I can just see you in Berlin in 1939 goose- stepping past me ""C'mon Jerry, go along, go along...""",jerry,S04E17,Seinfeld,23
"(thinking) Thank you, Pamela! (turns to talk to Vanessa; to Vanessa) So, youre a lawyer...",jerry,S01E01,Seinfeld,15
" No, no-no, she was a human lady. This is the spirit of my Mom Lily, the one who killed herself.",phoebe,Season-04 Episode-02-The One With The Cat,Friends,20
" (happily) My best friend and my sister! I cannot believe this. (He hugs them both.) (To Joey and Rachel) You guys probably wanna get some hugs in too, huh? Big news!",ross,Season-05 Episode-15-The One With The Girl Who Hits Joey,Friends,31
" I know I am! (Ross now starts to cry) ...And when it's summer, and it's hot, why can't you wear a tank top?",ross,Season-09 Episode-06-The One With The Male Nanny (200th episode),Friends,23
" Oh, it's not so bad. Monica's gonna make potpourri! I think I'm gonna go wander out in the rain for a while.",ross,Season-05 Episode-02-The One With All The Kissing,Friends,22
" Rachel, I have not missed one question the whole game. I own this game! Look at my hand. (Holds up her hand.)",monica,Season-04 Episode-12-The One With The Embryos,Friends,22
 (to Monica) Look! Look! Look what the... Look what... Look what the floating heads did!,chandler,Season-10 Episode-08-The One With The Late Thanksgiving,Friends,15
"(still trying to sit down, says under his breath) I'm trying. {hard to make out}",kramer,S07E23,Seinfeld,15
 Oh no-no-no! Oh-no! (Emily starts to run out and Ross chases her.) No! No! Emily!,ross,Season-05 Episode-01-The One After Ross Says Rachel,Friends,15
 But then who? The waitress I went out with last month? (gives her a meaningful look),joey,Season-09 Episode-23-09x24 - The One In Barbados,Friends,16
" Aw, we-we are so…(Motions that they’re connected.) So umm, well I-I-I like you and I-I love umm, y’know hanging out with you. And I mean-I’m having a lot of fun. (He pauses and thinks there might be more, but decides there isn’t.)",ross,Season-08 Episode-11-The One With Ross’ Big Step Forward,Friends,42
" (Runs out to the hallway) Chandler, wait. It goes: Old job, (Raises her hand) new job, (Raises her hand really high) you. This is just something I have to do.",monica,Season-09 Episode-03-The One With The Pediatrician,Friends,30
"Honesty, hard-work, these are the values that I was raised on. The most important thing Joey, is to be able to look yourself in the mirror before you go to sleep at night.",george,S05E18,Seinfeld,33
" I’m sorry but we’ve got to get rid of all this girlie stuff in here. I, uh, I got to be a man! Okay. The living room has to remain a guy place, okay? That’s just the way it has to be.",joey,Season-06 Episode-08-The One With Ross’s Teeth,Friends,42
 Uh then there was that dialect coach who helped you with that play where you needed a southern accent. Which after twenty hours of lessons still came out Jamaican.,chandler,Season-08 Episode-22-The One Where Rachel Is Late,Friends,29
" (chasing after him) Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",monica,Season-07 Episode-01-The One With Monica’s Thunder,Friends,24
" Oh, there’s a cab! Taxi!! (The cab stops and she opens the door.) Good timing, my God, huh? Here you go. (Pushes Rachel in and closes the door.)",phoebe,Season-06 Episode-02-The One Where Ross Hugs Rachel,Friends,28
" No, Rachel got pulled over for speeding. She forgot her licence so now I have to bring it to her.",ross,Season-10 Episode-04-The One With The Cake,Friends,20
" (browsing the tissues) Let me see if I approve any of these clowns. This guy wears a rug (discards one). This guy's Canadian (discards another). And this guy is in a cult, ok, and it costs you 5,000$ to get to level three and I don't feel any different.",joey,Season-09 Episode-20-The One With The Soap Opera Party,Friends,49
" (To Monica) Okay, I know I’m not supposed to know, but I do. And I’m so excited for you!",ross,Season-08 Episode-01-The One After I Do,Friends,19
" I understand. Yeah. Ok so then ok, so we're both living in New York, not seeing anyone. That's so not like us!",phoebe,Season-09 Episode-22-The One With The Donor,Friends,22
"So are you going to bring your gun?... All right, then it's settled. First date, no weapons... All right I'll see you then... Okay, bye.",jerry,S06E16,Seinfeld,25
" Y'know when I said to you earlier that I was at work umm, I'm at my new work.",monica,Season-05 Episode-12-The One With Chandler's Work Laugh,Friends,18
"Okay. ""Breakfast At Tiffany's."" (Begins to read, but gradually his attention is drawn to the TV Guide on the end table. George realizes there's a show on he wants to see by looking at his watch, and doesn't start the book.)",george,S06E05,Seinfeld,41
" Me either. Umm, all right, first thing I need you to do is go downstairs and find a women named Hilda and tell her to go home.",rachel,Season-07 Episode-04-The One With Rachel’s Assistant,Friends,27
 Man! When you said it was a problem about your boss and the baby I figured it was something about maternity leave.,joey,Season-08 Episode-17-The One With The Tea Leaves,Friends,22
 Hey! It is unacceptable that you two would have s*x with Emma in the next room. I'm gonna have to tell Rachel about this. ,joey,Season-09 Episode-14-The One With the Blind Dates,Friends,24
"Alright, well you know what'cha gotta do, you gotta go through her purse. Y'know, the-the credit cards, driver's license...",george,S04E20,Seinfeld,19
" Oh is it?! (She answers the cute guy’s phone.) Uhh, hello? (On her phone) Yes hi, is Rachel there? (On the other phone) Yes she is, just one moment please. (To Phoebe, holding out both phones.) It’s for me!",rachel,Season-07 Episode-15-The One With Joey’s New Brain,Friends,39
" Could you guys please try to keep it down, we're trying to start a Boggle tournament.",monica,Season-02 Episode-22-The One With the Two Parties,Friends,16
" We want you to be happy. And I may only have a couple beers in me, but... I love you, man. [Joey gives Ross a hug]",joey,Season-01 Episode-24-The One Where Rachel Finds Out,Friends,26
" No. No no no no, no. I mean, don't do that. Not, I mean not for me. ",rachel,Season-01 Episode-20-The One With the Evil Orthodontist,Friends,17
What? Was she just so crazy in love with you that she just couldn't take it anymore? Or..?,elaine,S08E10,Seinfeld,18
Don't you see how wrong that is?! Where's your Christmas spirit? And eye for an eye!,george,S09E10,Seinfeld,16
" Yeah, just so weird seeing him like that, you know? I mean he is a doctor, you don't expect doctors to get sick!",rachel,Season-10 Episode-13-The One Where Joey Speaks French,Friends,23
" Daddy, daddy, why? Why would I sleep with Billy Drestin? His father tried to put you out of business! You are dead!",rachel,"Season-01 Episode-17-The One With Two Parts, Part 2",Friends,22
" No, I know, I know, and I'm sure your little boy is not going to grow up to be one.",rachel,Season-01 Episode-12-The One With the Dozen Lasagnas,Friends,20
" Don’t just say yes! This isn’t a game, Joey, you can really get hurt out here. Okay, so do you want to pay attention or do you want to die?!",rachel,Season-07 Episode-03-The One With Phoebe’s Cookies,Friends,30
"You tellin' 'em about the butler story? Is that beautiful or what? Hey, sorry I'm late. (Looks at Rita) Russell?",george,S04E10,Seinfeld,20
" I gotcha. Sorry. (To Monica) So, did you ever make him throw up a whole anything?",joey,Season-07 Episode-16-The One With The Truth About London,Friends,16
" This is okay. We’re all adults here; there’s nothing to be ashamed of. Now, let’s put our underwear in our pockets and walk out the door. (They do so and find Mr. Geller leaning against a wall stunned.)",chandler,Season-09 Episode-01-The One Where No One Proposes,Friends,38
 (to Chandler) Why? Because she can sing and play guitar and do both at the same time?,phoebe,Season-03 Episode-14-The One With Phoebe’s Ex-Partner,Friends,17
"It's all a bunch of cheapskates in there anyway. People sitting around reading the newspaper attached to huge wooden sticks Trying to save a quarter, ooh,",kramer,S03E05,Seinfeld,26
"Insert a knife into the center and twist. Then, to make it bloom, soak it in water for thirty to forty minutes.",jerry,S09E09,Seinfeld,22
" No! No! I support you 100%! I just didn't, I didn't get it right away. Y'know now I'm caught up! Identical hand twins! It's a million-dollar idea!",chandler,Season-05 Episode-23-05x24 - The One In Vegas,Friends,27
 Whoa-whoa-whoa-whoa-whoa-what-what if Martin Luther King had said that? (Imitating what his famous speech would sound like.) I kinda have a dream! I don’t want to talk about it.,chandler,Season-05 Episode-16-The One With A Cop,Friends,28
"It's fine. Anyway, it's been really nice dating you for a while. And uh good luck!",jerry,S05E22,Seinfeld,16
"Ahan, Ahan....yeah...Euh but, Why is it that the, that the animals enjoy reading the email?",elaine,S09E13,Seinfeld,15
Look at that guy's dog. I hate it when their ears get flipped inside out like that. Why doesn't he fix it?,elaine,S09E20,Seinfeld,22
" And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... [she unveils herself right as a huge lightning bolt crashes outside. Ryan screams in terror.] Oh, I am scary.",phoebe,Season-02 Episode-23-The One With the Chicken Pox,Friends,36
"Oh, yes. I already packed up my desk, sir. I can be outta here in an hour.",george,S08E20,Seinfeld,17
"Every day she comes in, she sits at that table and reads. Never talks to anybody.",george,S06E13,Seinfeld,16
" J-j-just relax, nobody yelled. Jack just was calling to make sure that you were getting better.",ross,Season-06 Episode-15-06x16 - The One That Could Have Been,Friends,16
" I like that! (To Phoebe) Oh, okay! Show him your bra! He's afraid of bras! Can't work 'em! (He swiftly rips open the front of Phoebe's dress revealing her bra.)",joey,Season-07 Episode-21-The One With The Vows,Friends,30
Two bedrooms? Why do I need two bedrooms? I got enough trouble maintaining activity in one. (George gives Elaine a look while Jerrys back is turned. Jerry turns around.) I saw that.,jerry,S01E02,Seinfeld,32
" That's because as far as my parents are concerned, Ross can do no wrong. Y'see, he's the Prince. Apparently they had some big ceremony before I was born. ",monica,Season-01 Episode-02-The One With the Sonogram at the End,Friends,28
"Uh, yeah, I'm familiar with some of his writing. (George shoots Jerry a smirk, then returns to his book) Alright, (Hand the check to Elaine) look, we gotta get back to work. We just had a big breakthrough here.",jerry,S04E08,Seinfeld,39
" (out of his Monica character) Very good! Drawing on your own experience, I like that!",joey,Season-07 Episode-06-The One With The Nap Partners,Friends,15
" [Joey grabs a frying pan] Yes, hitting her with a frying pan's a good idea. We might wanna have a backup plan, though, just in case she isn't a cartoon.",chandler,Season-02 Episode-12-02x13 - The One After the Superbowl,Friends,30
"Oh, no no, I cant go back there. Jerry, its so awkward and, you know, it could be dangerous sexually. Something could happen, Id be right back where I started from.",george,S02E01,Seinfeld,31
" Oh, I’d like a latte. Oh y’know what? If you’re gonna talk about me, I’m gonna go with you.",monica,Season-08 Episode-16-The One Where Joey Tells Rachel,Friends,19
 Hey you guys I got some bad news. (He sets the stack of papers down on the table.),ross,Season-08 Episode-21-The One With The Cooking Class,Friends,18
"Ok, everybody, uh...I have an announcement to make. From now on, I will be known as-",george,S09E19,Seinfeld,16
"You know, if you were blind, what do you think the worst part of it would be?",jerry,S03E01,Seinfeld,17
" This is my son having lunch, ok? It's gonna happen a lot, so you'd better get used to it. Now if you have any problem with it, if you're uncomfortable, just ask questions. Carol's fine with it, now come on.",ross,Season-02 Episode-02-The One With the Breast Milk,Friends,40
" Well look, you don’t really like the one from uptown and you’re too exhausted from dating the one up in Poughkeepsie, so I say you just end them both. Okay? You take a train up to Poughkeepsie and break up with her, and on your way back you break up with uptown. And then by the time you get home tonight, you’re done!",phoebe,Season-04 Episode-10-The One With The Girl From Poughkeepsie,Friends,63
Saddle up and ride. (opens the fridge and pulls out some food -- takes a big bite),kramer,S07E08,Seinfeld,17
" All right look, if you’re not gonna stay for me, then at least stay for them! Okay, they have had a very difficult year! What with the robbery and all!",chandler,Season-04 Episode-08-The One With Chandler in a Box,Friends,30
I think I finally figured out what the flavor is in this gum. It's a little lo-mein-y. (he spits it into the waste bin),jerry,S07E10,Seinfeld,24
" Hey, there's me! April 17th. Excessive noise. Italian guy comes homes with a date. Hey Chandler, look, you're in here too.",joey,Season-02 Episode-03-The One Where Mr. Heckles Dies,Friends,21
" Oh God, stop with the plan! So what, so what you saw him with a girl? Who cares?! That doesn't mean anything! Now look, you're going to go out on a date with Danny and you're going to be so charming he's gonna forget all about that stupid subway girl.",monica,Season-05 Episode-10-The One With The Inappropriate Sister,Friends,50
"(definitely irritated) You know, it seems to me that it's all you, and none of my ideas are getting in. You know, I mean, you just know it all and I am Miss Stupid. Right?",elaine,S07E15,Seinfeld,35
We could go to one of those uh cappuccino places. They let you just sit there.,jerry,S01E03,Seinfeld,16
Oh yeah. In fact I like the picture so much I cropped out the nipple and am using as my health club ID.,elaine,S08E05,Seinfeld,23
" I’ll tell you what, I will go get them developed and you can go home.",chandler,Season-08 Episode-02-The One With The Red Sweater,Friends,15
 (laughs) Now let’s not get carried away. (He walks away as Monica comes over and hugs Chandler from behind.),joey,Season-09 Episode-01-The One Where No One Proposes,Friends,19
"(she's upset, gets up and yells) OK look this is my boyfriend we're talking about OK? And he's a gentlemen, he's good looking, he's a good shaver and he hasn't thrown up in eigth years so just shut up about him! Shut up!",elaine,S05E09,Seinfeld,43
" I mean seriously, she’s like the perfect woman. I mean I know she turned me down, but if she hadn’t and wanted to be with me, I would take her in my arms and… (Realizes everyone is staring.) I haven’t bummed you guys out like this in a while have I?",joey,Season-08 Episode-23-08x24 - The One Where Rachel Has A Baby,Friends,51
" Yep. Oh, yeah, look you great. (She puts her arm in his and checks how they would look as a couple.) Oh yeah. Yeah, this looks great. (Pause) Umm, so you like it?",rachel,Season-04 Episode-13-The One With Rachel’s Crush,Friends,33
 If only there was something in your head to control the things you say. (Joey nods his agreement.),chandler,Season-08 Episode-19-The One With Joey’s Interview,Friends,18
"Aah! the minute I saw this girl, we just clicked. She's got such a nice face. hummmm her eyes, her mouth, nose",george,S09E13,Seinfeld,22
"Hey, have you heard the one about the guy in hell with the coffee and the doughtnuts and--",jerry,S09E16,Seinfeld,18
" You know, I can't believe you. Linda is so great! Why won't you go out with her again?",chandler,Season-01 Episode-18-The One With All The Poker,Friends,18
" Huh. Did, uh... any of the rest of you guys think that when you first met me?",chandler,Season-01 Episode-08-The One Where Nana Dies Twice,Friends,17
Look at you. Why don't you use a fork? You're no good with the sticks.,jerry,S06E16,Seinfeld,15
" Well uh, I don't know about who's here, but I can tell you for damn sure who's not here and that's Rachel!!",joey,Season-05 Episode-06-The One With The Yeti,Friends,22
" Yeah.. uh, but for future reference, that thing in your hand can also be used as a phone.",monica,Season-01 Episode-20-The One With the Evil Orthodontist,Friends,18
" (looking through the pizzas) Okay pepperoni, pepperoni, pepperoni, okay Ross, I know she's pretty and you love her, but is she stupid?! She forgot my vegetarian!",phoebe,Season-05 Episode-19-The One Where Ross Can't Flirt,Friends,26
"Wait, wait a minute...they don't have them anymore. I just found out, they just took them off the market.",george,S07E09,Seinfeld,19
"So, if I ask her out again - I don't know who's showing up The good, the bad, or the ugly.",jerry,S09E10,Seinfeld,21
" Well, you know what Chandler? I think youīve gotta face it. Youīre like, the guy in the big office, you know. Youīre the one that hires them, that fires them... They still say youīre a great boss.",phoebe,Season-01 Episode-22-The One With the Ick Factor,Friends,37
" Give it here. (She takes the table.) Oh, God. (And gives it to Monica right away.)",rachel,Season-04 Episode-17-The One With The Free p0rn,Friends,16
" (voice on answering machine) Hi! If you’re calling before Saturday, you’ve reached Monica and Chandler. But if you’re calling after Saturday, you’ve reached Mr. and Mrs. Bing! Please leave a message for the Bings!",monica,Season-07 Episode-23-07x24 - The One With Chandler and Monica’s Wedding,Friends,34
"So yesterday, after they took you away, I looked in my mail and I noticed that the mailman accidentally put your Visa renewal in my mail box.",jerry,S04E15,Seinfeld,27
 (to a waiter) Oh that’s great! Right there! Can we get some of that over here please? (The waiter comes over) There we go.,chandler,Season-07 Episode-14-The One Where They All Turn Thirty,Friends,24
" OK, got the music, got the dinner. Oh and check it out, I made Marcel's favorite dish, banannacake.",ross,Season-02 Episode-12-02x13 - The One After the Superbowl,Friends,18
So what could I do? I couldn't go through with it. She threatened to kill herself.,george,S04E17,Seinfeld,16
" Well, why do y’know go in that room (points to the room Ross is in) and do your homework?",rachel,Season-06 Episode-22-The One Where Paul’s The Man,Friends,19
"Oh, thanks. (thinking) That's no signal, who wouldn't like me in this leotard? I look amazing in this leotard.",elaine,S05E17,Seinfeld,19
" Chandler! Patrick just uh, ended things with me. Did you or did you not tell him that I was looking for a serious relationship?",rachel,Season-04 Episode-10-The One With The Girl From Poughkeepsie,Friends,24
You should've just had dinner with your uncle tonight and gotten in over with. It's just a movie.,elaine,S02E11,Seinfeld,18
" Oh I’m, I’m making this too hard. Okay, what do you want me to do.",ross,Season-04 Episode-21-The One With The Invitation,Friends,15
" So far, it kinda blows. I don’t know, I just thought y'know that he’d feel more like a brother y'know, like you and Ross, just like close and connected and....",phoebe,Season-03 Episode-05-The One With Frank Jr.,Friends,30
"Oh, fantastic! (Jerry and George both pick out a bagel) It felt so good to get my hands back in taht dough.",kramer,S09E10,Seinfeld,22
"(on the phone) Hello? Yes, I need an ambulance at one twenty nine west Eighty-first Street, apartment five-A.",jerry,S03E11,Seinfeld,18
" Well, if you really think about it, I mean four days is not that long. I mean, I see you Monday before you go to work, and I see you Thursday when you get back, and I always work late on Tuesdays, so really if you think about it, it's really just one day. And well, if we can't make it one day, we've got real problems my friend.",monica,Season-09 Episode-03-The One With The Pediatrician,Friends,69
" Of course you would, your brains are smaller than mine!! (Rachel nods) Man, I can't compete with the guys she goes out with, they are so out of my league! oh my God!",ross,Season-09 Episode-20-The One With The Soap Opera Party,Friends,33
 Well it’s kinda hard to be friends with Drake because of his busy schedule and the fact that he’s not real.,chandler,Season-06 Episode-15-06x16 - The One That Could Have Been,Friends,21
 Okay! (Runs that way and hears another whistle blast.) Hey! (Heads the other way and hears another blast.) What do I do?!! (She runs in the second direction and finds that the whistling is coming from inside a rack. She moves the dresses out of the way to find Rachel curled up in a fetal position frantically blowing on the whistle.) What are you doing? (Rachel doesn’t stop.) Did you find the dress? (Rachel won’t stop so Phoebe pinches her nose shut which causes her to spit the whistle out.),phoebe,Season-07 Episode-17-The One With The Cheap Wedding Dress,Friends,90
" Why must everybody watch me sleep? There'll be no more watching me sleep, no more watching.",chandler,Season-02 Episode-19-The One Where Eddie Won't Go,Friends,16
" (looks interested) Oh my God! Wow! That was fantastic, I almost leaned in. I really almost did!",rachel,Season-08 Episode-12-The One Where Joey Dates Rachel,Friends,17
" Well, yeah, because I have to break up with someone, and… Okay so Jason is sensitive, (holds up one finger) but now so’s Vince (holds up one finger on her other hand) Plus, Vince has the body y'know? (holds up two more fingers on the Vince side) So… It’s really just about the math.",phoebe,Season-03 Episode-23-The One With Ross's Thing,Friends,54
" Uh, Entertainment Tonight. [Cut to Chandler] Yeah, okay so, good talking to ya and don't come out here. All right. (Hangs up the phone and poses for that picture.)",joey,Season-05 Episode-23-05x24 - The One In Vegas,Friends,29
 Hey!! We are so in luck! Treeger said that we could have all this cool stuff from the basement. Wait right there. (Goes back into the hall),joey,Season-04 Episode-03-The One With The ‘Cuffs,Friends,27
" The ones that got me the Porsche! Will you keep up! (Chandler wipes his forehead with a baby wipe, that might have been used. He drops it disgustedly.) But I figured, if-if people keep seeing me just standing there, they’re gonna start to think that I don’t own it. So I figured I’ll wash it. Right? Monica, you got a bucket and some soap I can borrow?",joey,Season-06 Episode-05-The One With Joey’s Porsche,Friends,67
" Rachel, it’s okay. You don’t have to do this. I believe you. All right? Okay, if-if you say that you kissed Melissa, then you kissed Melissa.",phoebe,Season-07 Episode-20-The One With Rachel’s Big Kiss,Friends,26
" Pies, oh, we thought you said priiiize (goes to the hall and comes back with Emma's trophy in her hand). Here! (gives it to Monica).",phoebe,Season-10 Episode-08-The One With The Late Thanksgiving,Friends,25
" Umm, say you’re gonna be starving after all this moving. What do you say I take you to dinner tonight?",ross,Season-07 Episode-17-The One With The Cheap Wedding Dress,Friends,20
"I think she should withdraw. She's the breaker, he's the breakee. He needs to get on with his life.",jerry,S05E06,Seinfeld,19
" Yes, back then I, uh, used humor as a defense mechanism. Thank God I don't do that anymore.",chandler,Season-02 Episode-12-02x13 - The One After the Superbowl,Friends,18
The way I figure it I've already been there and I plan on rounding second tonight at around eleven o'clock.,kramer,S03E18,Seinfeld,20
 Wait a minute! No! I’m the nice one! I’m the one who danced with the kids all night! How…How small are your feet?! (They all look down.),ross,Season-08 Episode-01-The One After I Do,Friends,27
" So Steve said he had to go to the doctor. And Steve’s doctor’s name is Doctor Muppy. So I said, ‘Doctor Monkey?’ And that is how the whole Doctor Monkey thing came up. (He slams his feet up on the table to emphasize his point.)",chandler,Season-06 Episode-12-The One With The Joke,Friends,45
" Look, I-I donâ€™t want to miss anymore baby stuff. Soâ€¦Here. Hereâ€™s my new pager number, okay? Anytime anything pregnancy related happens use it! Iâ€™ll be there! Okay? I donâ€™t care if itâ€™s three in the morning and all you want is ice cream.",ross,Season-08 Episode-14-The One With The Secret Closet,Friends,43
" 2 minutes, 12 pies and a part of one tin! Okay, I see you guys at 4.",monica,Season-10 Episode-08-The One With The Late Thanksgiving,Friends,17
" Well, you promised me a fun road trip! We’ve been on the road six hours and you’ve been asleep for five and a half! We are switching at the next rest stop and you are going to drive all the way back! That will be your punishment, you greedy sleeper!",phoebe,Season-06 Episode-01-The One After Vegas,Friends,50
"Jerry, you gotta give him some credit. (starts rubbing a stick of Jerry's butter across his face) You're just being totally ridiculous. (keeps rubbing) I'll see you later buddy.",kramer,S09E01,Seinfeld,29
"Unless she goes for the bathroom. Thats my only chance. (George crumbles. He drops the cassette on the table.) Who am I kidding? I cant do this, I cant do this. I dont even know how to work those stupid machines.",george,S02E04,Seinfeld,41
" I mean y'know, I'm thinking. You could bring her, and you guys could go up to your old room, and not make out.",rachel,Season-04 Episode-05-The One With Joey's New Girlfriend,Friends,23
" Are you kidding? Okay, I’ll give you a hint; I’ll give you a hint. (Points to his glasses.)",chandler,Season-07 Episode-03-The One With Phoebe’s Cookies,Friends,18
" Ohhhh. Honey, honey, honey, it's okay, it's okay honey. I'm gonna fix you a drink, huh? Maybe a margarita?",rachel,Season-05 Episode-20-The One With The Ride Along,Friends,19
 Gunther. (To Chandler) Hey-hey! Why don’t we put them on? Y’know get a picture of Batman and James Bond together.,ross,Season-07 Episode-20-The One With Rachel’s Big Kiss,Friends,20
" Well, I’m never gonna listen to you again, that’s for sure! (Mimicking her.) ""Y’know, harm can it do if you go and put your name down?""",monica,Season-06 Episode-22-The One Where Paul’s The Man,Friends,26
